spectrum,sc,mc,lc,rh,mel,f,c
67,0.00522203900676,-0.000588884974508,-0.00576917534281,0.00135482540803,0.000432387754771,0.5,0.06
68,0.00481396482392,-0.00103504387609,-0.00605115140063,0.000928127295897,6.39625096144e-05,0.5,0.06
69,0.00477090439065,-0.00102435166849,-0.00591200985021,0.000913680544241,8.44317591722e-05,0.5,0.06
70,0.00471314670425,-0.00136142747678,-0.00617672383799,0.00070605784143,-2.71247230793e-05,0.5,0.06
71,0.00485189460275,-0.00156317836566,-0.00625385421844,0.000599822175239,-2.9436070204e-05,0.5,0.06
72,0.00446850691587,-0.00182223684125,-0.00636314057765,0.000335944199701,-0.000246618206678,0.5,0.06
73,0.00441103970624,-0.002050208875,-0.00644203833529,0.000159716667994,-0.000343107708596,0.5,0.06
74,0.00430404326229,-0.00235949564269,-0.00667651198075,-1.00470449438e-05,-0.000407301937795,0.5,0.06
75,0.00430592741806,-0.00290986342754,-0.00713172454441,-0.000328081020162,-0.000567483148589,0.5,0.06
76,0.00420412797837,-0.00315361789317,-0.00723383066155,-0.000531755676219,-0.000699975441804,0.5,0.06
77,0.00384790063647,-0.00310122436821,-0.00700746077769,-0.000614387221946,-0.000791971052632,0.5,0.06
78,0.00383524101704,-0.00284259491198,-0.00656223979091,-0.00049067501444,-0.000667895261832,0.5,0.06
79,0.00379899252537,-0.00269537699045,-0.00627584657245,-0.000418132300789,-0.000585674973121,0.5,0.06
80,0.00332953707821,-0.00262453920529,-0.00604077982208,-0.000470276504587,-0.000653831746023,0.5,0.06
81,0.00330570365703,-0.00247212531235,-0.00575217227719,-0.000384896672674,-0.000554217611203,0.5,0.06
82,0.00298092083068,-0.00238239330605,-0.0055332880134,-0.000369486174085,-0.000532794802539,0.5,0.06
83,0.00297847621914,-0.00228237301233,-0.00528601794912,-0.000313061620318,-0.000446736779764,0.5,0.06
84,0.00261776774114,-0.00213474738843,-0.00490966160902,-0.000374952264319,-0.000534217520126,0.5,0.06
85,0.00252967207912,-0.00194100924169,-0.0045941364528,-0.000192870593613,-0.000321969133539,0.5,0.06
86,0.002191169463,-0.00183982628938,-0.00426400135571,-0.000276001745703,-0.000415740674061,0.5,0.06
87,0.00216821453696,-0.00174784089354,-0.00403450975494,-0.000232736487241,-0.000347391391754,0.5,0.06
88,0.00186023028251,-0.00155000510681,-0.00363278641285,-0.000180277222237,-0.000300979572833,0.5,0.06
89,0.00184048435297,-0.00145437867459,-0.00338763439482,-0.000134937933503,-0.000229858935585,0.5,0.06
90,0.00153372307088,-0.00130752805655,-0.00309206715909,-7.74000059375e-05,-0.000171743201428,0.5,0.06
91,0.00150060678814,-0.0011838506323,-0.00273934296347,-8.83231098371e-05,-0.000164780804143,0.5,0.06
92,0.0010593081884,-0.000929146305119,-0.00231822874412,1.6694622939e-05,-8.61928539112e-05,0.5,0.06
93,0.00100612363007,-0.000920452834922,-0.00217888911816,-3.06629503791e-05,-0.00010179944922,0.5,0.06
94,0.000564287957148,-0.000740007672467,-0.00183361554046,5.37123357496e-06,-7.70861012481e-05,0.5,0.06
95,0.000512791529175,-0.000659032636238,-0.00163801672325,3.74906069889e-05,-2.35870136236e-05,0.5,0.06
96,0.000216948234423,-0.000460061447771,-0.00123841465908,4.03252214065e-05,-4.08788390729e-05,0.5,0.06
97,5.95356708029e-05,-0.000341602681665,-0.000878984778168,-4.44178334753e-05,-0.000130889315359,0.5,0.06
98,-0.000237877385988,-0.00036070577164,-0.000730862122905,-0.000162783354813,-0.000231655480879,0.5,0.06
99,-0.000290781058429,-0.000145044042087,-0.000321132006563,-0.000110008321703,-0.000176518910215,0.5,0.06
100,0.0,0.0,0.0,0.0,0.0,0.5,0.06
101,-7.91480213652e-05,-0.000513695830486,-0.00035461672605,-0.000348962913127,-0.000181640449958,0.5,0.06
102,-0.000206848352565,-0.00091461863768,-0.000536865285644,-0.000721873851094,-0.000446533733313,0.5,0.06
103,-0.000420567592467,-0.00171194822337,-0.00115262155041,-0.00130786861053,-0.000840230952748,0.5,0.06
104,-0.000561065467229,-0.00218813088404,-0.00137245735483,-0.00176832160815,-0.001183383574,0.5,0.06
105,-0.000762697520577,-0.00261190558549,-0.00157020895596,-0.00216050402954,-0.00145753301857,0.5,0.06
106,-0.000778058391257,-0.0031305453733,-0.00192293857053,-0.0025524087175,-0.00171268679179,0.5,0.06
107,-0.000781672448904,-0.00346298593029,-0.00206090024612,-0.00274325302752,-0.00171984341114,0.5,0.06
108,-0.000593407000819,-0.0039923762976,-0.00243501435434,-0.00307732255617,-0.00186213477795,0.5,0.06
109,-0.000722151834544,-0.00429140147103,-0.00254782253339,-0.00327723579932,-0.00191892416319,0.5,0.06
110,-0.000517689023104,-0.00469605804891,-0.00272595018617,-0.00357410736023,-0.00204406811095,0.5,0.06
111,-0.000513815148567,-0.00492833980621,-0.00277504900522,-0.00370818783073,-0.00204094814409,0.5,0.06
112,-0.000287097039188,-0.00522695435081,-0.00271605151687,-0.00392345243963,-0.00209246490251,0.5,0.06
113,-0.00028270750214,-0.00568239742489,-0.00281997094013,-0.00423190710199,-0.00221497818921,0.5,0.06
114,5.93677538607e-05,-0.00609635070047,-0.00294028471613,-0.00446137010107,-0.00225148672408,0.5,0.06
115,0.000183817643093,-0.00647713868757,-0.00294531118739,-0.00477706755538,-0.00239590812169,0.5,0.06
116,0.000668624061711,-0.00680688330612,-0.00301822262087,-0.00484895604936,-0.00224160067304,0.5,0.06
117,0.00105184633825,-0.00692528083218,-0.00277384136381,-0.00495610826349,-0.00220944885773,0.5,0.06
118,0.00150293425986,-0.00731289713628,-0.00287932410293,-0.0051245099692,-0.00216413229802,0.5,0.06
119,0.00186833311528,-0.00776905393914,-0.00304084601097,-0.00537938162666,-0.00221014696924,0.5,0.06
120,0.00224510057288,-0.00783544329144,-0.00286527213782,-0.00533060638125,-0.00202536360604,0.5,0.06
121,0.00259504400834,-0.00833423228534,-0.00304143617871,-0.00565123160113,-0.0021397451689,0.5,0.06
122,0.00292638008145,-0.00855377652599,-0.00301405989785,-0.00574817733925,-0.00209080769238,0.5,0.06
123,0.00342461117855,-0.00843015107434,-0.00267826865833,-0.00554442533133,-0.00175499736548,0.5,0.06
124,0.00381371116036,-0.00841281276705,-0.00236725409835,-0.00553040173732,-0.00163662137912,0.5,0.06
125,0.00407659601629,-0.00831938145759,-0.00207789869998,-0.00544864235474,-0.00149139291609,0.5,0.06
126,0.00446457910897,-0.00834881025484,-0.00192524819092,-0.0053537552945,-0.00127123882774,0.5,0.06
127,0.00487538292338,-0.00830905025476,-0.00175959732254,-0.00519920081423,-0.00100376722084,0.5,0.06
128,0.00527188722721,-0.00815861497667,-0.00138056849698,-0.00501982583174,-0.00073028307417,0.5,0.06
129,0.00555728095913,-0.00805937724626,-0.00108686226848,-0.00492749462263,-0.000571790501029,0.5,0.06
130,0.00595253942811,-0.0079255906106,-0.000775737148619,-0.00475315680374,-0.000303246761693,0.5,0.06
131,0.006205923733,-0.00793110325176,-0.00063570106804,-0.00470098978296,-0.000171662655291,0.5,0.06
132,0.00646404639369,-0.0077725113541,-0.000336684612827,-0.00456860920017,9.00298801379e-06,0.5,0.06
133,0.00672958202499,-0.00781607090515,-0.000217930323127,-0.00457086642163,8.63504973184e-05,0.5,0.06
134,0.00712484049396,-0.00768228426949,9.31947967338e-05,-0.00439652860273,0.000354894236654,0.5,0.06
135,0.00727076981386,-0.00763410286331,0.000294953075309,-0.00435129011823,0.000443647064232,0.5,0.06
136,0.00751706165085,-0.00757863779982,0.000437655148277,-0.00425389159881,0.000604741952432,0.5,0.06
137,0.00764168522524,-0.00759212946556,0.000528876246616,-0.00426152394983,0.000632529978433,0.5,0.06
138,0.00778316142537,-0.00757412010272,0.000601622848576,-0.00422451873959,0.000712917049623,0.5,0.06
139,0.00802153803932,-0.00757557384715,0.000662862772862,-0.00419575975679,0.000802525282054,0.5,0.06
140,0.00817765493597,-0.00746692234506,0.000795810469855,-0.00405702049922,0.000974049491342,0.5,0.06
141,0.00840751310905,-0.00748952515692,0.000777994340281,-0.00400479937067,0.00108818401056,0.5,0.06
142,0.00845630228915,-0.00741631166597,0.000893017382078,-0.00394882952623,0.00114896516773,0.5,0.06
143,0.00857944105559,-0.00744679644133,0.000927857855304,-0.00398176272919,0.00115648573273,0.5,0.06
144,0.00869156631215,-0.00741911244013,0.000948473099268,-0.00392038598963,0.00123844211373,0.5,0.06
145,0.00871473402531,-0.00735305239985,0.00105336110383,-0.00387530341793,0.00128582787437,0.5,0.06
146,0.0088502202293,-0.00731135004393,0.00108091503242,-0.00378240953541,0.0014092744371,0.5,0.06
147,0.0088409853827,-0.00738219014548,0.00109398578415,-0.00390792117469,0.00129347972579,0.5,0.06
148,0.00894999804832,-0.007355853174,0.00110881682102,-0.00384685988132,0.00137530482037,0.5,0.06
149,0.00895311063927,-0.00735450614428,0.00111460102811,-0.00384654443512,0.0013754361068,0.5,0.06
150,0.00895311063927,-0.00735450614428,0.00111460102811,-0.00384654443512,0.0013754361068,0.5,0.06
151,0.00895311063927,-0.00735450614428,0.00111460102811,-0.00384654443512,0.0013754361068,0.5,0.06
152,0.00894999804832,-0.007355853174,0.00110881682102,-0.00384685988132,0.00137530482037,0.5,0.06
153,0.0088409853827,-0.00738219014548,0.00109398578415,-0.00390792117469,0.00129347972579,0.5,0.06
154,0.0088502202293,-0.00731135004393,0.00108091503242,-0.00378240953541,0.0014092744371,0.5,0.06
155,0.00871473402531,-0.00735305239985,0.00105336110383,-0.00387530341793,0.00128582787437,0.5,0.06
156,0.00869156631215,-0.00741911244013,0.000948473099268,-0.00392038598963,0.00123844211373,0.5,0.06
157,0.00857944105559,-0.00744679644133,0.000927857855304,-0.00398176272919,0.00115648573273,0.5,0.06
158,0.00845630228915,-0.00741631166597,0.000893017382078,-0.00394882952623,0.00114896516773,0.5,0.06
159,0.00840751310905,-0.00748952515692,0.000777994340281,-0.00400479937067,0.00108818401056,0.5,0.06
160,0.00817765493597,-0.00746692234506,0.000795810469855,-0.00405702049922,0.000974049491342,0.5,0.06
161,0.00802153803932,-0.00757557384715,0.000662862772862,-0.00419575975679,0.000802525282054,0.5,0.06
162,0.00778316142537,-0.00757412010272,0.000601622848576,-0.00422451873959,0.000712917049623,0.5,0.06
163,0.00764168522524,-0.00759212946556,0.000528876246616,-0.00426152394983,0.000632529978433,0.5,0.06
164,0.00751706165085,-0.00757863779982,0.000437655148277,-0.00425389159881,0.000604741952432,0.5,0.06
165,0.00727076981386,-0.00763410286331,0.000294953075309,-0.00435129011823,0.000443647064232,0.5,0.06
166,0.00712484049396,-0.00768228426949,9.31947967338e-05,-0.00439652860273,0.000354894236654,0.5,0.06
167,0.00672958202499,-0.00781607090515,-0.000217930323127,-0.00457086642163,8.63504973184e-05,0.5,0.06
168,0.00646404639369,-0.0077725113541,-0.000336684612827,-0.00456860920017,9.00298801379e-06,0.5,0.06
169,0.006205923733,-0.00793110325176,-0.00063570106804,-0.00470098978296,-0.000171662655291,0.5,0.06
170,0.00595253942811,-0.0079255906106,-0.000775737148619,-0.00475315680374,-0.000303246761693,0.5,0.06
171,0.00555728095913,-0.00805937724626,-0.00108686226848,-0.00492749462263,-0.000571790501029,0.5,0.06
172,0.00527188722721,-0.00815861497667,-0.00138056849698,-0.00501982583174,-0.00073028307417,0.5,0.06
173,0.00487538292338,-0.00830905025476,-0.00175959732254,-0.00519920081423,-0.00100376722084,0.5,0.06
174,0.00446457910897,-0.00834881025484,-0.00192524819092,-0.0053537552945,-0.00127123882774,0.5,0.06
175,0.00407659601629,-0.00831938145759,-0.00207789869998,-0.00544864235474,-0.00149139291609,0.5,0.06
176,0.00381371116036,-0.00841281276705,-0.00236725409835,-0.00553040173732,-0.00163662137912,0.5,0.06
177,0.00342461117855,-0.00843015107434,-0.00267826865833,-0.00554442533133,-0.00175499736548,0.5,0.06
178,0.00292638008145,-0.00855377652599,-0.00301405989785,-0.00574817733925,-0.00209080769238,0.5,0.06
179,0.00259504400834,-0.00833423228534,-0.00304143617871,-0.00565123160113,-0.0021397451689,0.5,0.06
180,0.00224510057288,-0.00783544329144,-0.00286527213782,-0.00533060638125,-0.00202536360604,0.5,0.06
181,0.00186833311528,-0.00776905393914,-0.00304084601097,-0.00537938162666,-0.00221014696924,0.5,0.06
182,0.00150293425986,-0.00731289713628,-0.00287932410293,-0.0051245099692,-0.00216413229802,0.5,0.06
183,0.00105184633825,-0.00692528083218,-0.00277384136381,-0.00495610826349,-0.00220944885773,0.5,0.06
184,0.000668624061711,-0.00680688330612,-0.00301822262087,-0.00484895604936,-0.00224160067304,0.5,0.06
185,0.000183817643093,-0.00647713868757,-0.00294531118739,-0.00477706755538,-0.00239590812169,0.5,0.06
186,5.93677538607e-05,-0.00609635070047,-0.00294028471613,-0.00446137010107,-0.00225148672408,0.5,0.06
187,-0.00028270750214,-0.00568239742489,-0.00281997094013,-0.00423190710199,-0.00221497818921,0.5,0.06
188,-0.000287097039188,-0.00522695435081,-0.00271605151687,-0.00392345243963,-0.00209246490251,0.5,0.06
189,-0.000513815148567,-0.00492833980621,-0.00277504900522,-0.00370818783073,-0.00204094814409,0.5,0.06
190,-0.000517689023104,-0.00469605804891,-0.00272595018617,-0.00357410736023,-0.00204406811095,0.5,0.06
191,-0.000722151834544,-0.00429140147103,-0.00254782253339,-0.00327723579932,-0.00191892416319,0.5,0.06
192,-0.000593407000819,-0.0039923762976,-0.00243501435434,-0.00307732255617,-0.00186213477795,0.5,0.06
193,-0.000781672448904,-0.00346298593029,-0.00206090024612,-0.00274325302752,-0.00171984341114,0.5,0.06
194,-0.000778058391257,-0.0031305453733,-0.00192293857053,-0.0025524087175,-0.00171268679179,0.5,0.06
195,-0.000762697520577,-0.00261190558549,-0.00157020895596,-0.00216050402954,-0.00145753301857,0.5,0.06
196,-0.000561065467229,-0.00218813088404,-0.00137245735483,-0.00176832160815,-0.001183383574,0.5,0.06
197,-0.000420567592467,-0.00171194822337,-0.00115262155041,-0.00130786861053,-0.000840230952748,0.5,0.06
198,-0.000206848352565,-0.00091461863768,-0.000536865285644,-0.000721873851094,-0.000446533733313,0.5,0.06
199,-7.91480213652e-05,-0.000513695830486,-0.00035461672605,-0.000348962913127,-0.000181640449958,0.5,0.06
0,0.0,0.0,0.0,0.0,0.0,0.5,0.06
1,-0.000290781058429,-0.000145044042087,-0.000321132006563,-0.000110008321703,-0.000176518910215,0.5,0.06
2,-0.000237877385988,-0.00036070577164,-0.000730862122905,-0.000162783354813,-0.000231655480879,0.5,0.06
3,5.95356708029e-05,-0.000341602681665,-0.000878984778168,-4.44178334753e-05,-0.000130889315359,0.5,0.06
4,0.000216948234423,-0.000460061447771,-0.00123841465908,4.03252214065e-05,-4.08788390729e-05,0.5,0.06
5,0.000512791529175,-0.000659032636238,-0.00163801672325,3.74906069889e-05,-2.35870136236e-05,0.5,0.06
6,0.000564287957148,-0.000740007672467,-0.00183361554046,5.37123357496e-06,-7.70861012481e-05,0.5,0.06
7,0.00100612363007,-0.000920452834922,-0.00217888911816,-3.06629503791e-05,-0.00010179944922,0.5,0.06
8,0.0010593081884,-0.000929146305119,-0.00231822874412,1.6694622939e-05,-8.61928539112e-05,0.5,0.06
9,0.00150060678814,-0.0011838506323,-0.00273934296347,-8.83231098371e-05,-0.000164780804143,0.5,0.06
10,0.00153372307088,-0.00130752805655,-0.00309206715909,-7.74000059375e-05,-0.000171743201428,0.5,0.06
11,0.00184048435297,-0.00145437867459,-0.00338763439482,-0.000134937933503,-0.000229858935585,0.5,0.06
12,0.00186023028251,-0.00155000510681,-0.00363278641285,-0.000180277222237,-0.000300979572833,0.5,0.06
13,0.00216821453696,-0.00174784089354,-0.00403450975494,-0.000232736487241,-0.000347391391754,0.5,0.06
14,0.002191169463,-0.00183982628938,-0.00426400135571,-0.000276001745703,-0.000415740674061,0.5,0.06
15,0.00252967207912,-0.00194100924169,-0.0045941364528,-0.000192870593613,-0.000321969133539,0.5,0.06
16,0.00261776774114,-0.00213474738843,-0.00490966160902,-0.000374952264319,-0.000534217520126,0.5,0.06
17,0.00297847621914,-0.00228237301233,-0.00528601794912,-0.000313061620318,-0.000446736779764,0.5,0.06
18,0.00298092083068,-0.00238239330605,-0.0055332880134,-0.000369486174085,-0.000532794802539,0.5,0.06
19,0.00330570365703,-0.00247212531235,-0.00575217227719,-0.000384896672674,-0.000554217611203,0.5,0.06
20,0.00332953707821,-0.00262453920529,-0.00604077982208,-0.000470276504587,-0.000653831746023,0.5,0.06
21,0.00379899252537,-0.00269537699045,-0.00627584657245,-0.000418132300789,-0.000585674973121,0.5,0.06
22,0.00383524101704,-0.00284259491198,-0.00656223979091,-0.00049067501444,-0.000667895261832,0.5,0.06
23,0.00384790063647,-0.00310122436821,-0.00700746077769,-0.000614387221946,-0.000791971052632,0.5,0.06
24,0.00420412797837,-0.00315361789317,-0.00723383066155,-0.000531755676219,-0.000699975441804,0.5,0.06
25,0.00430592741806,-0.00290986342754,-0.00713172454441,-0.000328081020162,-0.000567483148589,0.5,0.06
26,0.00430404326229,-0.00235949564269,-0.00667651198075,-1.00470449438e-05,-0.000407301937795,0.5,0.06
27,0.00441103970624,-0.002050208875,-0.00644203833529,0.000159716667994,-0.000343107708596,0.5,0.06
28,0.00446850691587,-0.00182223684125,-0.00636314057765,0.000335944199701,-0.000246618206678,0.5,0.06
29,0.00485189460275,-0.00156317836566,-0.00625385421844,0.000599822175239,-2.9436070204e-05,0.5,0.06
30,0.00471314670425,-0.00136142747678,-0.00617672383799,0.00070605784143,-2.71247230793e-05,0.5,0.06
31,0.00477090439065,-0.00102435166849,-0.00591200985021,0.000913680544241,8.44317591722e-05,0.5,0.06
32,0.00481396482392,-0.00103504387609,-0.00605115140063,0.000928127295897,6.39625096144e-05,0.5,0.06
33,0.00522203900676,-0.000588884974508,-0.00576917534281,0.00135482540803,0.000432387754771,0.5,0.06
34,0.00509030040235,-0.000402600233319,-0.00576751201191,0.00146517435263,0.000443312769353,0.5,0.06
35,0.00515154393148,-0.00032254302531,-0.00582550716999,0.0015220667583,0.000455918843231,0.5,0.06
36,0.00551114709156,-9.71062437578e-05,-0.00564383510729,0.00168790729787,0.000586160711519,0.5,0.06
37,0.0055411542594,0.000151882042581,-0.00560940653679,0.00194685408085,0.000791940556174,0.5,0.06
38,0.0056007053795,0.000247608794779,-0.00560991416633,0.00200780779195,0.0008069088606,0.5,0.06
39,0.00552335653918,0.000377219856191,-0.00565775646656,0.00215328196127,0.000903978227286,0.5,0.06
40,0.00555767301182,0.000354815116772,-0.00576655808986,0.00210841083133,0.000828078718879,0.5,0.06
41,0.00549328957369,0.000637687338082,-0.00554923386322,0.00229942092575,0.000946424470312,0.5,0.06
42,0.00559844566835,0.00063701382709,-0.00564615517159,0.00230384527319,0.000936087629899,0.5,0.06
43,0.00552048672261,0.000540087582491,-0.00587218520884,0.00229656728828,0.000926828796908,0.5,0.06
44,0.00550348105516,0.000524319610768,-0.00592769719712,0.00228546463218,0.000913426890168,0.5,0.06
45,0.00547975701665,0.000526889257162,-0.00597677204297,0.00226713595227,0.000870167729226,0.5,0.06
46,0.00553779752779,0.000501914871348,-0.00603649882043,0.00224059350224,0.000837527381762,0.5,0.06
47,0.00554799832641,0.000680399243129,-0.00596355487541,0.0024464831961,0.00101202584439,0.5,0.06
48,0.00553069700841,0.000676005381622,-0.00596567292166,0.00243539793107,0.000997088458866,0.5,0.06
49,0.00553099265895,0.000664631271405,-0.00601906686369,0.00243538054,0.000998623937653,0.5,0.06
50,0.00553099265895,0.000664631271405,-0.00601906686369,0.00243538054,0.000998623937653,0.5,0.06
51,0.00553099265895,0.000664631271405,-0.00601906686369,0.00243538054,0.000998623937653,0.5,0.06
52,0.00553069700841,0.000676005381622,-0.00596567292166,0.00243539793107,0.000997088458866,0.5,0.06
53,0.00554799832641,0.000680399243129,-0.00596355487541,0.0024464831961,0.00101202584439,0.5,0.06
54,0.00553779752779,0.000501914871348,-0.00603649882043,0.00224059350224,0.000837527381762,0.5,0.06
55,0.00547975701665,0.000526889257162,-0.00597677204297,0.00226713595227,0.000870167729226,0.5,0.06
56,0.00550348105516,0.000524319610768,-0.00592769719712,0.00228546463218,0.000913426890168,0.5,0.06
57,0.00552048672261,0.000540087582491,-0.00587218520884,0.00229656728828,0.000926828796908,0.5,0.06
58,0.00559844566835,0.00063701382709,-0.00564615517159,0.00230384527319,0.000936087629899,0.5,0.06
59,0.00549328957369,0.000637687338082,-0.00554923386322,0.00229942092575,0.000946424470312,0.5,0.06
60,0.00555767301182,0.000354815116772,-0.00576655808986,0.00210841083133,0.000828078718879,0.5,0.06
61,0.00552335653918,0.000377219856191,-0.00565775646656,0.00215328196127,0.000903978227286,0.5,0.06
